9.607812881,0.774334581,0.782022294,0.77624976,0.785341374,0.786983197,0.78508658,0.7914092,0.777763341,0.77441895,0.789068801,0.798966985,0.791559377,0.7812191,0.787043943,0.773637692,0.793896401,0.781133043,0.80243118,0.791655558,0.774834046,0.782876109,0.768951888,0.760906432,0.779998531,0.756685072,0.762530546,0.77371907,0.767564798,0.761635865,0.759302349,0.762261808,0.751074953,0.77204655,0.759065325,0.764084554,0.766776944,0.761036629,0.761181847,0.765209582,0.767735054,0.752800994,0.742532052,0.755361245,0.757500813,0.748868592,0.753925007,0.737018803,0.756158243,0.746129222,0.743514742,0.741041585,0.751759146,0.741003789,0.767342499,0.743974864,0.748247427,0.745517917,0.753809976,0.750636776,0.726712705,0.739375516,0.741348835,0.74702521,0.742701685,0.742068051,0.73211094,0.742133883,0.732445038,0.748461997,0.738866963,0.745914293,0.736332426,0.758633062,0.729862773,0.735590169,0.742007156,0.733590518,0.745571696,0.737949745,0.723392312,0.737329123,0.738359651,0.738563781,0.730782147,0.733840805,0.730578017,0.741309659,0.731475201,0.723454868,0.720750145,0.729165569,0.724210478,0.738483116,0.730961584,0.712591529,0.7237232,0.672643618,0.679987229,0.675969119,0.685397103,0.676229461,0.691673148,0.686718462,0.684119954,0.680313065,0.67799291,0.672494617,0.680817376,0.666205474,0.679093224,0.693765709,0.674117252,0.679248774,0.677976536,0.698086732,0.698086732
9.649999619,0.787094007,0.783484441,0.780111841,0.773668691,0.782109368,0.782267902,0.780512348,0.775612817,0.776794311,0.775979948,0.782950432,0.798142984,0.782513213,0.783040546,0.780884486,0.777236538,0.77347845,0.779420968,0.784570815,0.783516148,0.790540033,0.780248211,0.77162755,0.796413618,0.776828638,0.778963786,0.780511768,0.778169778,0.772556673,0.766308028,0.773197218,0.777442493,0.775430783,0.783846269,0.77706217,0.763627417,0.769460708,0.770888589,0.77754091,0.785657809,0.773706507,0.750307748,0.764302602,0.766272518,0.766144945,0.756598556,0.769321,0.760922762,0.757060799,0.762080854,0.764945434,0.771464879,0.75575691,0.770426075,0.767627767,0.781670668,0.76555016,0.751911514,0.762748538,0.747300413,0.766516657,0.765318132,0.757675459,0.770942237,0.758244841,0.743686577,0.754815266,0.767532582,0.759235865,0.748030816,0.762335099,0.756614714,0.750046065,0.770839316,0.749961405,0.757394917,0.741779229,0.752769611,0.741379938,0.754118823,0.743330089,0.745248785,0.739461242,0.750160581,0.753779451,0.764573152,0.758780643,0.736665144,0.73512224,0.748240229,0.750840982,0.736335704,0.754691618,0.750276464,0.748861033,0.740651529,0.696057487,0.709677048,0.708090431,0.694520246,0.695652603,0.716355982,0.692589642,0.699757399,0.706465959,0.711894032,0.700884819,0.694181197,0.6968689,0.707423854,0.695223032,0.701857527,0.697882755,0.695246074,0.705389561,0.705389561
9.692187309,0.77764938,0.797144392,0.792707352,0.807049402,0.791651155,0.812525794,0.806929801,0.797056797,0.814772951,0.803998726,0.806195348,0.799962604,0.808698552,0.804013887,0.800990164,0.799704871,0.804593364,0.805524907,0.810915388,0.792954978,0.797892322,0.780100986,0.777675855,0.790421893,0.785430635,0.77757467,0.780769473,0.781217343,0.779468992,0.786775903,0.774570626,0.783897926,0.777611163,0.787530646,0.773406165,0.782655502,0.777616139,0.776314,0.792296311,0.783853139,0.773131439,0.753552499,0.755772555,0.753635751,0.746141427,0.767258083,0.762901222,0.762950194,0.753913258,0.763260349,0.756074548,0.768106928,0.774768731,0.762644936,0.769623423,0.766841823,0.750477067,0.768596647,0.7565055,0.762176387,0.771993815,0.769646421,0.75673988,0.768273666,0.759731528,0.768957565,0.766629994,0.763935694,0.769849608,0.754484994,0.778699005,0.770135392,0.752733947,0.773540023,0.75760384,0.766134414,0.766593651,0.758902555,0.742409657,0.730645277,0.751195137,0.759850535,0.741388506,0.744752777,0.753359393,0.734765655,0.73896571,0.74485034,0.748803236,0.748637381,0.735599813,0.738461639,0.744430822,0.735102245,0.744586921,0.752089458,0.72311385,0.711134303,0.726769134,0.709827656,0.727444929,0.714212,0.713770902,0.722195035,0.717660884,0.7221967,0.729237617,0.726221508,0.72737502,0.731722744,0.724696808,0.718428228,0.73263823,0.731960771,0.725122925,0.725122925
9.734375,0.81087497,0.810048404,0.812728132,0.816965112,0.804285582,0.812681845,0.79605298,0.813804322,0.813673724,0.82369667,0.806294139,0.828813117,0.803100286,0.809684714,0.817143651,0.807153768,0.813005859,0.805452694,0.815336776,0.813182744,0.816166649,0.811521862,0.800364991,0.82079295,0.805555419,0.809251358,0.800835203,0.816370317,0.795523112,0.809295749,0.81132457,0.803949132,0.797231333,0.810467993,0.787817209,0.802906771,0.819691402,0.799401547,0.805486366,0.803242168,0.804711454,0.791976104,0.794729337,0.796845308,0.780031155,0.797742744,0.791902003,0.784365192,0.803749798,0.788063614,0.796935875,0.795799673,0.802038908,0.793364247,0.805972804,0.801702987,0.795992333,0.788394595,0.796173467,0.796080959,0.780499289,0.791711857,0.788063632,0.781962151,0.781634184,0.792228161,0.790320433,0.782540152,0.789734314,0.780991239,0.786706304,0.770092026,0.781540015,0.788956611,0.788222745,0.775758383,0.783611726,0.77407038,0.758569343,0.766327893,0.773692893,0.760739488,0.758978956,0.765431563,0.769389548,0.764488651,0.765015525,0.757208785,0.758296267,0.77627747,0.757091524,0.753877267,0.762506445,0.759799788,0.761952263,0.759738747,0.746550424,0.744662097,0.750649672,0.750548657,0.735709247,0.742208413,0.744429111,0.748901463,0.73899223,0.743378231,0.733962667,0.737622012,0.729548969,0.75116941,0.752577101,0.738651712,0.734638815,0.754440989,0.738596317,0.738596317
9.776562691,0.816665326,0.813473794,0.819642414,0.814443819,0.807913324,0.808838115,0.818947146,0.821455138,0.813133699,0.815090502,0.807668724,0.824100507,0.814473975,0.811384639,0.807832908,0.805175811,0.823564397,0.820744791,0.809563539,0.824395368,0.842232766,0.808273102,0.815018965,0.817314826,0.792485515,0.815604185,0.808148056,0.8126214,0.80949356,0.825086074,0.809917052,0.792433829,0.821094577,0.816291109,0.821614772,0.798421075,0.801834021,0.812302947,0.812142887,0.808673252,0.808034981,0.795726554,0.802151155,0.795129379,0.793586679,0.797340583,0.784778357,0.798611238,0.804320888,0.799918386,0.803051893,0.79897286,0.799015989,0.808444709,0.801155864,0.802051626,0.792962964,0.807499183,0.78889886,0.810416335,0.810605845,0.807617291,0.808546392,0.797363633,0.808313278,0.793685799,0.794249298,0.794128548,0.801953796,0.798171984,0.796456333,0.804108842,0.807597166,0.802438472,0.81005744,0.786948975,0.806709991,0.810043882,0.789393982,0.79413003,0.789339067,0.794609293,0.791121325,0.799383615,0.789089451,0.797240245,0.788497029,0.790057961,0.792595724,0.782888989,0.768251506,0.782735891,0.786579978,0.787287223,0.798574859,0.784484867,0.763554329,0.746649245,0.759924586,0.765990187,0.754185646,0.752471094,0.763570911,0.75696972,0.745994266,0.742076001,0.743150498,0.752900561,0.764338646,0.75726985,0.755636548,0.756581707,0.751404888,0.75384572,0.750582434,0.750582434
9.818750381,0.830956462,0.843358644,0.839203529,0.845328654,0.837638106,0.829309097,0.827907556,0.832100228,0.824520642,0.827064242,0.837561285,0.837970993,0.836354356,0.841678844,0.832544078,0.833539325,0.836424348,0.839993923,0.845553993,0.849934447,0.829314218,0.828217764,0.823226451,0.842711212,0.846527797,0.838559479,0.83485062,0.821400235,0.82550751,0.837030793,0.825338226,0.832046319,0.837478797,0.832743974,0.834235041,0.845086318,0.843241293,0.83088527,0.839402479,0.837878923,0.808008472,0.816783499,0.820498596,0.802039101,0.808907829,0.814772976,0.824430548,0.814641855,0.833254324,0.819863163,0.81416612,0.81439138,0.809553348,0.807060366,0.821344159,0.816334661,0.813218014,0.823300889,0.807754635,0.799019534,0.814454276,0.812840196,0.803603053,0.807024835,0.794604601,0.814602831,0.803651459,0.797899526,0.823789899,0.79468472,0.796862977,0.795041921,0.814596155,0.804382552,0.791989024,0.799830747,0.809742231,0.799045288,0.785376984,0.794776737,0.790228363,0.79129964,0.781028956,0.785284261,0.791427133,0.788561011,0.801836901,0.802722733,0.793665722,0.797316674,0.78436697,0.789546189,0.78998331,0.805787546,0.797558415,0.787375487,0.783018098,0.782219246,0.785086616,0.806844295,0.774336103,0.78387474,0.786942673,0.78317107,0.789796446,0.781799423,0.777677685,0.772667011,0.779764899,0.780470269,0.785904165,0.777322451,0.793353888,0.792849081,0.7954547,0.7954547
9.860937119,0.845164296,0.854106349,0.850939227,0.856968706,0.849841384,0.838135675,0.845354773,0.857979969,0.838253425,0.850473423,0.851053514,0.83771143,0.839418801,0.841964273,0.847003269,0.863462258,0.85219811,0.865394739,0.856392079,0.860554878,0.847351324,0.838357565,0.825952821,0.830418867,0.825319892,0.832783046,0.841009438,0.813157151,0.819220752,0.841632214,0.836375852,0.839244343,0.828051305,0.837398016,0.833756133,0.822493709,0.835363841,0.824355266,0.832955663,0.824035417,0.823725636,0.83254231,0.841644428,0.826681417,0.826703375,0.832459548,0.837349255,0.825794683,0.823141236,0.82409722,0.822082221,0.809250752,0.824179982,0.816719589,0.819759822,0.817648549,0.819379793,0.817807317,0.820626288,0.81929316,0.826397928,0.823177757,0.82544802,0.836238568,0.832294495,0.82714562,0.846747032,0.8405242,0.836991357,0.820973766,0.813109411,0.823143771,0.807019124,0.829123604,0.835067751,0.805360608,0.816389058,0.816130449,0.811451835,0.810068446,0.818988107,0.796298509,0.827939743,0.836354518,0.811690814,0.806581363,0.799819251,0.809930443,0.815442121,0.792569081,0.80042848,0.79660649,0.800615288,0.797782875,0.811832182,0.807973167,0.796101424,0.79493559,0.795530403,0.806478366,0.786506237,0.794191224,0.800059481,0.784021617,0.791319126,0.799337208,0.780865708,0.786965093,0.779178138,0.783555963,0.787700962,0.805261548,0.792969308,0.80136977,0.78719792,0.78719792
9.903124809,0.853203534,0.848498497,0.853292924,0.863003832,0.858953752,0.840902019,0.866003572,0.847594277,0.847583963,0.853095234,0.842444006,0.843392921,0.849347707,0.8594454,0.856277193,0.840295195,0.846260295,0.847052777,0.84710091,0.864258737,0.859938767,0.841739834,0.832457046,0.840474469,0.850068863,0.836812657,0.854978825,0.84556864,0.849328582,0.854472678,0.853560238,0.839534483,0.856626382,0.853741005,0.841636539,0.856740006,0.854529491,0.846844334,0.859096856,0.865060428,0.84793665,0.837524292,0.843856155,0.852872008,0.843579276,0.846322103,0.838950216,0.856886745,0.837358165,0.843215873,0.839287661,0.853771863,0.854093734,0.844610648,0.852517257,0.853174844,0.853313283,0.840476508,0.848538861,0.848090576,0.843277617,0.864571997,0.854105032,0.846304,0.86032322,0.844646281,0.843721649,0.85142691,0.857241116,0.851933629,0.858345102,0.849205009,0.85193537,0.854026673,0.861958303,0.847759728,0.839605212,0.847329173,0.843269097,0.835984945,0.840642897,0.825646314,0.838962334,0.838057811,0.82681637,0.829500816,0.82593583,0.838367884,0.832075624,0.828334187,0.817303459,0.829495677,0.820467577,0.826667329,0.84221382,0.821080871,0.819630302,0.824510937,0.815594393,0.839669062,0.821472707,0.803938575,0.820285573,0.798385289,0.813767631,0.81799821,0.811485482,0.806516204,0.799753187,0.812114681,0.803881217,0.819329608,0.815003433,0.822312218,0.809464051,0.809464051
9.9453125,0.864658238,0.866235371,0.872913436,0.85763186,0.857097897,0.86336223,0.874197067,0.87379748,0.860865691,0.865920652,0.861557013,0.868609912,0.87050707,0.866610206,0.872941726,0.861307713,0.87684743,0.873373139,0.866668553,0.874115735,0.870066816,0.850405589,0.846275676,0.85057774,0.845180793,0.845039629,0.837931498,0.834607254,0.834753582,0.85146432,0.837960763,0.854458033,0.860011637,0.8385478,0.838076105,0.839801062,0.850514044,0.842249055,0.857176304,0.850025134,0.844494342,0.84018762,0.838418044,0.83306069,0.854115003,0.833918561,0.839468676,0.847357965,0.844489132,0.84738575,0.849596418,0.841847792,0.835894791,0.848254041,0.836990574,0.838129771,0.838900813,0.843810129,0.849624204,0.843023975,0.85132601,0.835620398,0.853641804,0.846548161,0.841519579,0.858156732,0.846163356,0.859298959,0.84698346,0.865469767,0.825798296,0.83924035,0.839639084,0.844645031,0.849034592,0.845331063,0.855797408,0.837807351,0.833377687,0.816349236,0.831332831,0.825608607,0.826080761,0.827708405,0.811768483,0.812592607,0.834079909,0.819884382,0.818395809,0.817872148,0.823416095,0.812297296,0.816141488,0.831078726,0.828566866,0.818229268,0.820273858,0.823681361,0.828938452,0.820603954,0.80653556,0.81768199,0.822436077,0.808584253,0.805807252,0.809363211,0.79561094,0.818109892,0.815357342,0.826982325,0.812201341,0.817531787,0.819391854,0.817799008,0.821033603,0.821033603
9.987500191,0.864546146,0.864873619,0.869157607,0.872861808,0.867924663,0.863816043,0.863606675,0.866392878,0.873574017,0.868443609,0.875429696,0.878405583,0.868502662,0.860344473,0.868413188,0.870276026,0.876433588,0.865584038,0.884239252,0.881274102,0.884724198,0.875887301,0.868584251,0.85405289,0.873479643,0.868902781,0.872125447,0.888468335,0.866712222,0.851504652,0.878172173,0.84618574,0.871929703,0.875145251,0.863711992,0.865838489,0.853739699,0.871176976,0.866278025,0.862811567,0.85366016,0.842704639,0.84086208,0.845512265,0.844783648,0.82530016,0.844932524,0.830756027,0.8465579,0.858497754,0.854199616,0.847055321,0.852127613,0.848589619,0.851833364,0.840392682,0.831982065,0.8579618,0.846915202,0.853068976,0.854578948,0.849386418,0.862608452,0.85085198,0.848338319,0.855040823,0.855504473,0.877983529,0.867149029,0.85306187,0.840246641,0.859698645,0.852184309,0.859201242,0.847915527,0.862812742,0.852161215,0.860682977,0.852804675,0.869494141,0.854346316,0.859467212,0.854820804,0.845502922,0.849049948,0.84364615,0.844109895,0.855397353,0.863769839,0.858552255,0.860539735,0.855621168,0.851325703,0.853938077,0.853069673,0.85001504,0.817626113,0.819817777,0.823819718,0.814367616,0.822280104,0.807196814,0.826563252,0.812323586,0.81759272,0.817311512,0.809864774,0.820930306,0.806010468,0.816699884,0.82790602,0.820325709,0.830781371,0.818527736,0.816905518,0.816905518
10.02968788,0.885524502,0.881587763,0.887755874,0.892006371,0.878225016,0.901013069,0.887731881,0.890007549,0.886890271,0.885821649,0.884238094,0.882401688,0.883328196,0.897881027,0.885655542,0.893209725,0.882298332,0.900808203,0.877693473,0.882263265,0.89210419,0.876963687,0.857366167,0.861420639,0.860514218,0.870195378,0.862792031,0.876292465,0.864740566,0.871251965,0.871313479,0.85686863,0.877718134,0.863105027,0.851211185,0.861711924,0.858833448,0.869636328,0.876697731,0.863528386,0.860044492,0.866272708,0.850905066,0.857042703,0.852729328,0.859959348,0.859292686,0.870542605,0.871924841,0.860803545,0.86334157,0.866624155,0.855107934,0.854468446,0.856769154,0.848383345,0.866531764,0.872709256,0.868158564,0.831784753,0.841200641,0.845474935,0.845069722,0.843544838,0.836986774,0.838888435,0.841095783,0.842249221,0.852505749,0.851368307,0.842444719,0.841237964,0.844764034,0.842311425,0.838751586,0.841671613,0.848796622,0.864962631,0.850154407,0.854259244,0.845054622,0.853188181,0.847660696,0.849757516,0.863262702,0.86125106,0.842999485,0.84712607,0.854735877,0.850458872,0.847091637,0.850154407,0.864453377,0.867711875,0.860073072,0.850761524,0.815099096,0.851241246,0.850198701,0.837960609,0.833458051,0.820446224,0.836638357,0.836255122,0.855596684,0.846270088,0.838465534,0.835406919,0.842054503,0.832833251,0.844608192,0.840009372,0.839856805,0.841322542,0.827967438,0.827967438
10.07187462,0.898991257,0.882806184,0.860396515,0.881654242,0.895031338,0.890044565,0.877922097,0.888192496,0.889652494,0.892484742,0.882923806,0.883566056,0.887020016,0.887596921,0.876182048,0.889053185,0.866003133,0.886286283,0.881099741,0.897454711,0.881260304,0.87705703,0.874813675,0.880695962,0.869920775,0.895225603,0.881506477,0.88189776,0.890118428,0.879117787,0.883628721,0.872208848,0.873632373,0.876313593,0.879842592,0.866432766,0.885268383,0.882987762,0.880155619,0.89328782,0.869224845,0.848230144,0.852882326,0.860845389,0.882357818,0.849985997,0.885329688,0.871730575,0.885162025,0.869127195,0.859878104,0.873937828,0.872471239,0.873875185,0.874881162,0.859909425,0.873202691,0.84461526,0.864561608,0.861278778,0.885443373,0.876888474,0.870341203,0.87746342,0.879549707,0.881368185,0.887593335,0.885802949,0.869421664,0.875746072,0.868608874,0.883855248,0.874144838,0.865119868,0.868427213,0.883362705,0.89321732,0.852216108,0.845638739,0.865202384,0.867304505,0.84915082,0.853968486,0.848207795,0.869897366,0.862486839,0.859373941,0.850220192,0.853089551,0.862074838,0.854609377,0.854834604,0.84611666,0.857077722,0.849778893,0.863656922,0.844007844,0.846925016,0.859105425,0.853284154,0.841126156,0.842003922,0.849825381,0.847713138,0.856873658,0.847799048,0.844207676,0.866753198,0.851050518,0.854636287,0.839013914,0.845137735,0.850510785,0.845077972,0.8491213,0.8491213
10.11406231,0.903740883,0.896359109,0.894323975,0.920151361,0.928625206,0.897647243,0.910601129,0.900284291,0.903736962,0.899049094,0.897037487,0.895570936,0.904919222,0.903005647,0.911040311,0.910248216,0.881889656,0.913253862,0.905550545,0.903927143,0.918451494,0.877811563,0.870463133,0.879957801,0.883407455,0.889077882,0.889666521,0.891419059,0.878625719,0.881456155,0.893118085,0.868414364,0.88731961,0.882427027,0.879854599,0.892149124,0.883371143,0.891006248,0.887327255,0.879556457,0.896327184,0.878041943,0.886321207,0.894207241,0.881995667,0.905085333,0.888149147,0.890255464,0.899502232,0.905665446,0.893993105,0.875061564,0.898852038,0.894514817,0.883928728,0.910146722,0.88264586,0.881939213,0.893691368,0.849637361,0.884016377,0.872832567,0.878631369,0.866380808,0.871663316,0.868091027,0.862874953,0.868523802,0.868307414,0.875207134,0.873643071,0.879263448,0.856614905,0.872712985,0.854061913,0.854428253,0.88529572,0.883745236,0.868035443,0.873707201,0.883927085,0.86558336,0.862245005,0.858954505,0.876159284,0.864199398,0.883768206,0.863091079,0.861287908,0.865305802,0.865043557,0.878844899,0.866680194,0.876448327,0.871362313,0.869139933,0.872453443,0.875292583,0.872957829,0.890871405,0.866245163,0.881492982,0.877834215,0.874224704,0.869736458,0.862214017,0.864889626,0.877426371,0.872370692,0.873450393,0.868910921,0.872303703,0.864066059,0.879118822,0.858695138,0.858695138
10.15625,0.933589081,0.897365127,0.921945162,0.916719835,0.910660636,0.913759893,0.911001858,0.915627524,0.925850024,0.925845986,0.916679454,0.911861977,0.925541108,0.90831247,0.921902762,0.913545873,0.926399209,0.916746083,0.930655387,0.916406881,0.922062268,0.918341077,0.895637691,0.917762532,0.918687404,0.916090958,0.910579766,0.908633933,0.90409766,0.894372499,0.918505232,0.910745923,0.902846481,0.92130587,0.923780201,0.907334709,0.894820921,0.905238735,0.901228958,0.917832598,0.907879745,0.894671667,0.889639265,0.895565789,0.884755224,0.894825963,0.907048923,0.890584819,0.875994018,0.901521985,0.890106108,0.881546672,0.900815787,0.883997595,0.892614396,0.896129561,0.899005784,0.899444932,0.88858887,0.88343983,0.88233258,0.869023948,0.904428409,0.877514175,0.867822297,0.89504727,0.871836324,0.883429996,0.892455164,0.891127644,0.896801562,0.887990764,0.879018697,0.882869488,0.897226369,0.893955753,0.881858606,0.895398955,0.904043077,0.88343568,0.883871468,0.882544206,0.893966227,0.897554016,0.893570237,0.889473035,0.89252554,0.889439207,0.882786973,0.894965157,0.877790336,0.901139814,0.903060067,0.875098003,0.894732339,0.893892601,0.893054953,0.88623204,0.877990984,0.889443658,0.891082942,0.870620291,0.881304043,0.877790131,0.885467176,0.892042573,0.888837041,0.891646953,0.889603934,0.880934798,0.884615072,0.889784499,0.874464899,0.876800068,0.893866479,0.893866479
10.19843769,0.915005089,0.904155474,0.925754593,0.91502386,0.920874143,0.929869604,0.920175446,0.900530592,0.942650543,0.925231091,0.934370464,0.920452839,0.93275199,0.908954583,0.920542522,0.916638163,0.916957269,0.932520481,0.921066024,0.920640549,0.9214331,0.911979695,0.890632017,0.895279532,0.888988012,0.892763737,0.886478314,0.907821927,0.888906727,0.900644393,0.901534472,0.886437671,0.887789047,0.892910051,0.903298374,0.906978587,0.883448387,0.900640329,0.908378735,0.890091467,0.898895039,0.901893624,0.918909189,0.90199975,0.903583319,0.915144831,0.917329782,0.917192442,0.912816298,0.911303479,0.919000749,0.905990927,0.902135009,0.901750042,0.917107125,0.911723822,0.901005077,0.910204761,0.912206592,0.875547657,0.886298144,0.865123433,0.889212225,0.901739938,0.881783142,0.893346249,0.890505121,0.897865304,0.879335152,0.87533285,0.885846239,0.884585767,0.886040781,0.897139823,0.898726559,0.891544706,0.884188576,0.871594405,0.889024514,0.908453137,0.906274632,0.902887916,0.901176972,0.896290335,0.917738161,0.906862187,0.899163975,0.889020376,0.898770893,0.913834231,0.882627612,0.878351288,0.902507246,0.893729092,0.885666761,0.897664055,0.866515869,0.868727068,0.845262775,0.85932998,0.870132164,0.86539098,0.868802196,0.871098676,0.869886476,0.867571722,0.870729127,0.84390235,0.877795217,0.863827506,0.848450638,0.864623457,0.869849927,0.8796856,0.863610244,0.863610244
10.24062538,0.907936446,0.917713088,0.91695988,0.905907089,0.915429791,0.930986767,0.925557213,0.913727541,0.921862189,0.93127729,0.921040116,0.912490128,0.922311962,0.94199867,0.932305957,0.923032889,0.920011449,0.927345544,0.940808601,0.923921675,0.926682721,0.902701566,0.912259123,0.908214315,0.904617751,0.896351813,0.879335581,0.920323245,0.925079717,0.922774772,0.90358743,0.895087811,0.919377898,0.906017713,0.917476584,0.91213166,0.905429262,0.908481986,0.91202969,0.912244252,0.883869594,0.880703877,0.88813973,0.893223425,0.875251339,0.90005227,0.901481269,0.919813766,0.908280607,0.899854149,0.902018725,0.910643302,0.900924845,0.90575562,0.88716388,0.895636705,0.888445342,0.904122177,0.89443955,0.916257752,0.906853061,0.913733549,0.89961687,0.919690496,0.911044351,0.909945102,0.896636253,0.913977826,0.911642189,0.908385153,0.903266036,0.900315418,0.89487274,0.899357593,0.916757021,0.901881795,0.902576058,0.896641742,0.896658819,0.901873478,0.916413903,0.917481168,0.924040582,0.894184897,0.892782511,0.909278166,0.897849887,0.895574477,0.898678085,0.88641307,0.906323975,0.89676768,0.914136358,0.890193324,0.901472186,0.902319595,0.86202876,0.890170943,0.879698593,0.888731021,0.866864603,0.872237761,0.886097537,0.868045423,0.871931937,0.864774805,0.872951351,0.891855099,0.871288432,0.877536587,0.861317295,0.88238942,0.886537159,0.879038098,0.881852104,0.881852104
10.28281212,0.939621039,0.941722134,0.94951304,0.918160654,0.932886298,0.937409833,0.940144627,0.926735819,0.938003083,0.920311187,0.93756264,0.948515301,0.930749248,0.936277264,0.935513229,0.950151234,0.92570662,0.957454506,0.936239062,0.947800704,0.951139985,0.937359003,0.906374568,0.938661112,0.915992875,0.931913213,0.947117059,0.937126087,0.906203763,0.930362661,0.942742681,0.937906909,0.90882351,0.929442089,0.922813976,0.936926445,0.941360715,0.929073861,0.934812459,0.942137101,0.908875708,0.910803231,0.929418923,0.922399455,0.901902873,0.920927165,0.916725699,0.932598891,0.923134489,0.925959153,0.927613536,0.949104968,0.92893038,0.92166442,0.916987735,0.920058892,0.934333217,0.908245044,0.916676845,0.928675225,0.895756441,0.901930106,0.917370955,0.912677186,0.927592048,0.918035125,0.918237942,0.92190871,0.926727289,0.917801105,0.919853793,0.913501828,0.936364447,0.923896764,0.926544531,0.935167603,0.922590711,0.925924447,0.927295067,0.938277766,0.899567745,0.928124536,0.910907514,0.910856504,0.912546491,0.913309425,0.927490236,0.919186677,0.92597324,0.910361928,0.905496007,0.912038608,0.918374951,0.906427496,0.901703516,0.910375235,0.890472581,0.905692625,0.911542385,0.883131488,0.883000358,0.917329914,0.887429906,0.906486077,0.893252995,0.888230025,0.908441924,0.914656182,0.907152843,0.900878575,0.896517926,0.89115935,0.900582976,0.897875906,0.902914434,0.902914434
10.32499981,0.950267473,0.910990171,0.949643176,0.926386391,0.938275874,0.931933114,0.930953735,0.951662276,0.912245727,0.923745315,0.935704422,0.956582383,0.938315328,0.937101547,0.936697727,0.956638082,0.933300068,0.92675772,0.936428513,0.93892802,0.946189819,0.910091168,0.901800446,0.906296455,0.899460524,0.922623708,0.930549031,0.948228945,0.914739238,0.921908795,0.9346751,0.894413011,0.934200761,0.924974978,0.909580516,0.897517776,0.900091463,0.919046873,0.908261899,0.917682865,0.92908793,0.934470007,0.897324064,0.912127065,0.924202414,0.922415253,0.937646165,0.929772131,0.93624115,0.926261882,0.940044301,0.915216267,0.919527421,0.909637396,0.907596234,0.908079065,0.902518501,0.914671652,0.920788273,0.930168004,0.911044172,0.901429968,0.913440335,0.91248096,0.921335849,0.911496579,0.91998545,0.921153977,0.904678655,0.926612408,0.915270421,0.90856162,0.923441017,0.906777002,0.898685975,0.926537386,0.892845613,0.94176525,0.913749513,0.921804383,0.922608718,0.919393684,0.910396198,0.931076126,0.918497162,0.915042441,0.918423412,0.920737314,0.917059039,0.936466781,0.896549658,0.919573449,0.926441407,0.940149666,0.912910608,0.919064114,0.890692475,0.876718368,0.870989726,0.885964715,0.885667824,0.861936807,0.888812167,0.864003797,0.865699673,0.887503149,0.870483662,0.890085199,0.898656794,0.883085774,0.888373579,0.89456555,0.880989546,0.886817151,0.881756514,0.881756514
10.3671875,0.925051016,0.937646058,0.947978246,0.94957443,0.931820463,0.924585064,0.913966136,0.948523051,0.937911292,0.954845662,0.924310271,0.938807354,0.946891025,0.949514693,0.94034858,0.947141922,0.933822862,0.951698694,0.928496671,0.937464456,0.927538483,0.926053101,0.923094556,0.922113151,0.939900236,0.935993715,0.946457268,0.941629038,0.948057127,0.927949053,0.943749448,0.949914873,0.932495517,0.944138667,0.932493129,0.936361444,0.941235043,0.923087393,0.937061084,0.946545619,0.929669463,0.939006489,0.931099351,0.93201619,0.933757233,0.939752311,0.919455978,0.911099921,0.945821022,0.920764729,0.920973749,0.91471027,0.914563005,0.921170893,0.934564811,0.924301445,0.91269845,0.914981046,0.921256401,0.928451914,0.906033908,0.926050829,0.921130495,0.939372598,0.937285828,0.932649087,0.922338128,0.912582537,0.911140941,0.915988013,0.900839435,0.930283451,0.906752343,0.899719243,0.930255092,0.911672677,0.92732227,0.934474743,0.928425416,0.936264583,0.916771252,0.923954382,0.923295968,0.924253877,0.90601082,0.912580697,0.935979349,0.911499187,0.91888198,0.913519591,0.939154948,0.904834232,0.914579708,0.927096704,0.916790268,0.910096789,0.901832569,0.889737279,0.916163685,0.896520705,0.897522317,0.911233952,0.916279986,0.899556395,0.923469279,0.900237586,0.898084833,0.913381958,0.911350253,0.897232751,0.894742963,0.900740765,0.881869169,0.910740267,0.92276198,0.92276198
